AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,AnswerKey,NumberOfAnswerOptions,ItemType,Grade,Standard,Claim,Target,ClaimContentTarget,SecondaryClaimContentTarget,CommonCore,SecondaryCommonCore,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,ItemPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4,PtWritingType
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29927,200,29927,item-200-29927.xml,9832,qrx,0,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.51581,0.25174,0,,,0.25174,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-29929,200,29929,item-200-29929.xml,9832,C,0,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.33562,-0.74449,0,,,-0.74449,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-30916,200,30916,item-200-30916.xml,9832,"B,E",0,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.4612,0.60022,0,,,0.60022,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-36013,200,36013,item-200-36013.xml,9832,"C,E",0,MS,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,7,IRT3PLn,1,1,0.49667,1.57468,0,,,1.57468,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11,ELA,11,interim,IAB,ELA IAB G11 ListenInterpret,9832,2017,200-36015,200,36015,item-200-36015.xml,9832,Hand,0,MC,11,SBAC-ELA-v1:3-L|4-11,"3-L	","4-11	","3-L	|4-11	","3-L	|4-11	",,,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.48873,-1.16225,0,,,-1.16225,(SBAC)SBAC-IAB-FIXED-G11E-ListenInterpet-ELA-11-Winter-2016-2017,,SBAC-3-L|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Perf-Explanatory-Marshmallow-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Perf-Explanatory-Marshmallow,ELA,11,interim,IAB,ELA IAB Perf G11 Marshmallow,9832,2017,200-62027,200,62027,item-200-62027.xml,9832,B,0,WER,11,SBAC-ELA-v1:2-W|4-11,"2-W	","4-11	","2-W	|4-11	","2-W	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,10,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.56912,0.93508,0.95024,2.84417,4.87958,0.94266,(SBAC)SBAC-IAB-FIXED-G11E-Perf-Exp-Marshmallow-2-ELA-11-Winter-2016-2017,,SBAC-2-W|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Perf-Explanatory-Marshmallow-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Perf-Explanatory-Marshmallow,ELA,11,interim,IAB,ELA IAB Perf G11 Marshmallow,9832,2017,200-62023,200,62023,item-200-62023.xml,9832,qrx,0,SA,11,SBAC-ELA-v1:4-CR|2-11,"4-CR	","2-11	","4-CR	|2-11	","4-CR	|2-11	",,,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.73062,1.40855,2.45517,,,1.93186,(SBAC)SBAC-IAB-FIXED-G11E-Perf-Exp-Marshmallow-1-ELA-11-Winter-2016-2017,,SBAC-4-CR|2-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Perf-Explanatory-Marshmallow-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Perf-Explanatory-Marshmallow,ELA,11,interim,IAB,ELA IAB Perf G11 Marshmallow,9832,2017,200-62025,200,62025,item-200-62025.xml,9832,C,0,SA,11,SBAC-ELA-v1:4-CR|4-11,"4-CR	","4-11	","4-CR	|4-11	","4-CR	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.6373,0.84604,1.5986,,,1.22232,(SBAC)SBAC-IAB-FIXED-G11E-Perf-Exp-Marshmallow-1-ELA-11-Winter-2016-2017,,SBAC-4-CR|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-36575,200,36575,item-200-36575.xml,9832,C,0,MC,11,SBAC-ELA-v1:1-IT|10-11,"1-IT	","10-11	","1-IT	|10-11	","1-IT	|10-11	",,,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.34694,0.04061,0,,,0.04061,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|10-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-37185,200,37185,item-200-37185.xml,9832,D,0,MC,11,SBAC-ELA-v1:1-IT|10-11,"1-IT	","10-11	","1-IT	|10-11	","1-IT	|10-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.88877,-0.37487,0,,,-0.37487,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|10-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-42135,200,42135,item-200-42135.xml,9831,qrx,0,MC,11,SBAC-ELA-v1:1-IT|10-11,"1-IT	","10-11	","1-IT	|10-11	","1-IT	|10-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,31,IRT3PLn,1,1,0.58419,-0.69916,0,,,-0.69916,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|10-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-27729,200,27729,item-200-27729.xml,9832,Hand,0,HTQ,11,SBAC-ELA-v1:1-IT|11-11,"1-IT	","11-11	","1-IT	|11-11	","1-IT	|11-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,FALSE,FALSE,27,IRT3PLn,1,1,0.32651,2.0687,0,,,2.0687,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|11-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-43613,200,43613,item-200-43613.xml,9832,B,0,HTQ,11,SBAC-ELA-v1:1-IT|11-11,"1-IT	","11-11	","1-IT	|11-11	","1-IT	|11-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,1.12384,0.37001,0,,,0.37001,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|11-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-26355,200,26355,item-200-26355.xml,9832,D,0,MC,11,SBAC-ELA-v1:1-IT|14-11,"1-IT	","14-11	","1-IT	|14-11	","1-IT	|14-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,25,IRT3PLn,1,1,0.36862,0.61793,0,,,0.61793,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|14-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-36581,200,36581,item-200-36581.xml,9831,C,0,MC,11,SBAC-ELA-v1:1-IT|14-11,"1-IT	","14-11	","1-IT	|14-11	","1-IT	|14-11	",,,,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.29347,1.08336,0,,,1.08336,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|14-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-26341,200,26341,item-200-26341.xml,9832,D,0,MC,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,26,IRT3PLn,1,1,0.26752,0.85548,0,,,0.85548,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-37181,200,37181,item-200-37181.xml,9832,qrx,0,MC,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.55039,1.04507,0,,,1.04507,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-41490,200,41490,item-200-41490.xml,9832,qrx,0,HTQ,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.47793,1.36552,0,,,1.36552,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-42131,200,42131,item-200-42131.xml,9831,qrx,0,MC,11,SBAC-ELA-v1:1-IT|8-11,"1-IT	","8-11	","1-IT	|8-11	","1-IT	|8-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,33,IRT3PLn,1,1,0.3553,1.00207,0,,,1.00207,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|8-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-42133,200,42133,item-200-42133.xml,9831,C,0,SA,11,SBAC-ELA-v1:1-IT|9-11,"1-IT	","9-11	","1-IT	|9-11	","1-IT	|9-11	",,,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,34,IRTGPC,1,2,0.54904,1.96011,3.59529,,,2.7777,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-43512,200,43512,item-200-43512.xml,9831,"B,E",0,HTQ,11,SBAC-ELA-v1:1-IT|9-11,"1-IT	","9-11	","1-IT	|9-11	","1-IT	|9-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,32,IRT3PLn,1,1,0.2072,1.02822,0,,,1.02822,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-IT|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-46287,200,46287,item-200-46287.xml,9832,"C,E",0,MC,11,SBAC-ELA-v1:1-LT|3-11,"1-LT	","3-11	","1-LT	|3-11	","1-LT	|3-11	",,,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,38,IRT3PLn,1,1,0.43077,-0.29542,0,,,-0.29542,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-LT|3-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-44172,200,44172,item-200-44172.xml,9832,Hand,0,EBSR,11,SBAC-ELA-v1:1-LT|4-11,"1-LT	","4-11	","1-LT	|4-11	","1-LT	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,39,IRT3PLn,1,1,0.43275,2.34047,0,,,2.34047,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-LT|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G11E-COMBINED-2017,ELA,11,interim,ICA,Grade 11 ELA,9831,2017,200-46283,200,46283,item-200-46283.xml,9831,B,0,SA,11,SBAC-ELA-v1:1-LT|4-11,"1-LT	","4-11	","1-LT	|4-11	","1-LT	|4-11	",,,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,41,IRTGPC,1,2,0.66724,1.81056,3.3805,,,2.59553,(SBAC)SBAC-ICA-FIXED-G11E-COMBINED-ELA-11-Winter-2016-2017,,SBAC-1-LT|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-43512,200,43512,item-200-43512.xml,9787,qrx,0,HTQ,11,SBAC-ELA-v1:1-IT|9-11,"1-IT	","9-11	","1-IT	|9-11	","1-IT	|9-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,32,IRT3PLn,1,1,0.2072,1.02822,0,,,1.02822,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-IT|9-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-46287,200,46287,item-200-46287.xml,9787,C,0,MC,11,SBAC-ELA-v1:1-LT|3-11,"1-LT	","3-11	","1-LT	|3-11	","1-LT	|3-11	",,,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,38,IRT3PLn,1,1,0.43077,-0.29542,0,,,-0.29542,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-LT|3-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-44172,200,44172,item-200-44172.xml,9787,C,0,EBSR,11,SBAC-ELA-v1:1-LT|4-11,"1-LT	","4-11	","1-LT	|4-11	","1-LT	|4-11	",,,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,39,IRT3PLn,1,1,0.43275,2.34047,0,,,2.34047,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-LT|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-46283,200,46283,item-200-46283.xml,9787,D,0,SA,11,SBAC-ELA-v1:1-LT|4-11,"1-LT	","4-11	","1-LT	|4-11	","1-LT	|4-11	",,,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,41,IRTGPC,1,2,0.66724,1.81056,3.3805,,,2.59553,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-LT|4-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-46289,200,46289,item-200-46289.xml,9787,qrx,0,MC,11,SBAC-ELA-v1:1-LT|6-11,"1-LT	","6-11	","1-LT	|6-11	","1-LT	|6-11	",,,N,BRF,ENU-Braille,4,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,37,IRT3PLn,1,1,0.25653,2.53815,0,,,2.53815,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-LT|6-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-44176,200,44176,item-200-44176.xml,9787,Hand,0,MC,11,SBAC-ELA-v1:1-LT|7-11,"1-LT	","7-11	","1-LT	|7-11	","1-LT	|7-11	",,,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,40,IRT3PLn,1,1,0.40173,0.36502,0,,,0.36502,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-LT|7-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-44178,200,44178,item-200-44178.xml,9787,B,0,MC,11,SBAC-ELA-v1:1-LT|7-11,"1-LT	","7-11	","1-LT	|7-11	","1-LT	|7-11	",,,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,42,IRT3PLn,1,1,0.43788,-0.58651,0,,,-0.58651,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-1-LT|7-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-58205,200,58205,item-200-58205.xml,9787,D,0,MC,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	","2-W	|1-11	","2-W	|1-11	",,,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.38222,-0.07458,0,,,-0.07458,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,SBAC-ICA-FIXED-G11E-ELA-11,ELA,11,interim,ICA,ICA-G11E-11,9787,2017,200-58558,200,58558,item-200-58558.xml,9787,C,0,SA,11,SBAC-ELA-v1:2-W|3-11,"2-W	","3-11	","2-W	|3-11	","2-W	|3-11	",,,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,24,IRTGPC,1,2,0.50679,0.15445,3.27803,,,1.71624,(SBAC)SBAC-ICA-FIXED-G11E-ELA-11-Winter-2016-2017,,SBAC-2-W|3-11,,,,,1,2.30E+03,2.49E+03,2,2.49E+03,2.58E+03,3,2.58E+03,2.68E+03,4,2.68E+03,2.80E+03,
